PC1,PC2,PC3,PC4,PC5
1.1005591111452286,2.3037573446230093,-1.014799224425337,2.066563363339926,-2.1630442736332625
2.2337730052988687,-0.5578010502162383,-0.7375459077670922,-0.11832034535887864,-1.4039274613550285
-0.10591618844928995,1.7808902814055851,-0.6161376500313642,1.23490289472107,1.4719973806647133
0.9726514207305242,1.1541873859117109,-0.5751901592941666,0.8139136368905628,1.7959074177281333
1.0440035804602235,-2.002830394995461,-3.066693325276129,-0.17423216773124958,-0.27106141558787533
0.34668387554090624,0.9425961514630656,-2.1350232824451556,1.2190476297761292,1.3021395197106271
0.5164676277224499,-1.1885461859992623,2.58298940771154,2.716304891926544,1.274271800226427
0.5590977122476505,-1.125486936714869,-0.24514048989390524,0.2598904898774221,1.3400584366980057
-0.4387587635877527,0.10313132053366347,-0.6389652442568154,-1.488198382552378,1.1212705001787215
-4.205481728490024,0.9833323460349208,1.359516542693506,0.342391136516966,-0.5694584209469794
0.8669710475089476,-1.4815116793037715,-1.0660884864177487,-1.8854800797293303,-0.641640926499731
-1.8662982437014304,-2.0562955425781944,0.10448333837713134,2.3595362652518634,0.2774343684708406
0.01690443308760779,0.6122732167018378,-0.4607313962093344,-1.1726775142020838,0.058243097665421746
0.2099962507375123,-0.5649321346997443,-1.4173038168019478,-0.8846379764891523,-1.3240436187272948
1.2291769398326224,-1.4895424567734863,2.1993985518407615,0.44415048704065757,0.18960362772942507
2.4106097996633866,0.40605127816782066,2.219222573672198,-2.248057673131884,-0.1497093443547876
0.607907069084313,0.18658978667212717,-1.0755667062630316,-0.9476243725584689,0.32125185969896974
1.1323323578998532,-2.6053819674819536,-2.0698035518347933,-0.6116164142263775,-1.2067370795908008
0.3109487407771242,1.9626575127198336,-1.4724763321578929,-1.1967327028105093,0.636322243468044
-3.3033816936249853,0.7948487921926328,0.7050628028844004,-1.2906189009817717,-1.640626603190086
0.09685449295203656,-1.4585806688566012,-1.6890572471406662,1.2286376958186598,-0.8548272053690382
-5.051279003266503,-0.3764034454123477,-0.19448190512240005,1.250898641071127,-1.09741867471433
1.998549866571702,-1.4067286414284277,-0.08794551828904902,1.2855106293620082,-4.118155271682208
0.7551771878109962,-1.0027550061493473,-2.2364849671500737,1.2297735109819015,-1.564657854064849
-3.5661549035973183,1.0191437790760756,1.137270121201716,-0.07938846304543916,-0.7067969211743304
0.4512614657570939,-0.7180572395789734,1.0083480120421648,1.207476562632583,0.6101185403826715
1.031607098335431,-2.003013603898868,-3.0650840166421154,-0.1777605390588131,-0.271000199676367
0.5058053438749538,0.13393049612970875,1.4446440607835676,2.624300705627939,1.4521059427480643
2.072093529789589,-1.3721185362098385,-0.12350489898808006,-0.8516523317452036,-0.5356582813257222
1.4943766767340838,0.702492653970293,-0.3146210885659277,-1.585181375389204,1.1519550406355492
-0.09040944359945388,-1.300161786445191,0.9943643347016364,-0.7999391058060499,0.9171658785782197
1.6647713142614615,-1.3716121643180106,-0.663238659089199,-2.325680229728853,-0.08117983274289287
1.1538352183893856,2.0098374232130563,0.07029113957829518,0.35489719632320704,0.9451679477166361
0.5000331490860913,-0.8142453581786508,0.513735970558439,2.3317098109971375,-0.466241633310956
1.0395707741825988,-1.341992606215707,-0.2970189563622611,2.8122618818989027,-1.8633759963409307
0.1130301840330927,-0.8234025127385112,1.5560136755345826,1.594375541203665,-0.2058306649141711
0.069126089057646,2.5282751680349906,-1.4643216920225626,-2.5021178271820754,0.5017629823376579
-0.45121645930692866,-3.402978532793268,0.2764119271470997,-2.040689866121095,1.7590358224981018
0.9720001202476283,2.269015811643167,-2.8306874599099094,-1.9932826245039266,1.0953962321251267
2.3280595079998023,0.13586474285331918,1.734946240443324,-2.0352877958423026,-2.162581959148294
2.014179485444701,1.224190003589279,-3.310204718505486,-0.23079495343679002,0.6855763377111918
1.6233357635386936,-0.9438419152632972,0.03776783188958149,1.2778759076172994,-1.0173869708830532
-2.339811893353711,-1.8769891663975664,-0.39044449844792584,0.46077762812428796,0.9561559255468569
1.710352172845099,0.20559505247671198,1.8898761238583925,-1.180518277458896,-0.3262315202058838
-4.0321917941264065,1.3121418792438801,0.7109106345086372,-0.6114679576459213,0.029055601543650028
0.06951134418863149,-0.9751204715867924,1.712381212744616,1.6949220463808508,-0.2122897699631736
1.7057939807965063,-1.2760203425079801,-0.896198106356049,-0.15380383545219253,-0.4226145304780025
-4.1268304643292675,0.8179608290769982,1.17816398866609,-0.5532927826465793,-0.33463302374631493
-0.8418768739587744,3.157682292743748,-0.9238817179649352,1.3676904401249284,-0.8382341711960043
0.6000604485318212,0.42748600899002603,-0.15908994265477178,-1.8718694132658702,0.4319195919420752
-4.0636897530683,-0.3017296050994098,-0.2270802054422675,0.29455597454059096,-1.5569100417575255
1.2055922206719063,-1.7813086483301448,-1.9317552683083408,-0.45986212963513606,0.8581701631877036
-3.6426830789444122,1.399961893023572,0.825565366961797,-0.5431677717002359,-0.0027678296817064654
2.0534664302941694,-0.07288199505471987,1.3929897971722427,-0.8052786819791778,-0.8220390459390318
2.5353708278776192,-0.643250280100282,1.0582080693581237,-0.9174467325957203,-0.8759744218285646
1.5951165087795123,-0.38188286253175374,2.1958678734965216,0.7711758106315594,0.20103383187824428
0.3782602861099575,2.8551729618457133,-2.8071973291808643,-1.8552045596032167,1.0597731856344665
0.8918946650024898,-1.0921740471527313,1.8379462829476578,0.3745085020302937,0.7784186928704432
-0.5572778397499657,-3.5387704301887184,0.04658854685883034,-2.0021467717569057,1.807943244995605
1.48696734613627,0.8180884185690538,-3.353798621477657,-1.8749508104183705,-0.3385703972531757
1.9069213284176454,0.5281794323111816,2.6631322672574793,3.763020456043393,-3.159761925347355
1.587415510263844,-0.1556305119037603,2.5234926020676034,1.8609673953030064,-0.5327661550225401
1.256809937828886,-0.5626450025633553,0.6028571985605905,0.26833172506978414,-1.3828613715521452
0.4515290250526797,-1.2066672034991925,-0.3898567051746408,-1.4843271217067189,-0.6573147757188366
3.522185091537211,-1.3020077011337576,-1.7581810892036778,-2.20758444386327,-4.383295584249565
2.3453861112854613,1.0705054681215864,0.8699621022923024,-1.6756231492446252,-0.6801747773028274
-4.393374867818151,0.19568916570705905,0.31326180491375993,-1.618047780109565,-0.3335018128666003
-4.550879479907926,0.0965739124778594,0.15347169093999655,-1.6135888118985684,-0.2972942332514445
-0.40093186792401875,-1.6821001380527187,0.6773397580888655,1.319738134806989,0.6525025462227227
0.037442515351981245,-2.7285639216932385,-1.0392034543770612,-0.09752711137195104,0.18001469907222803
-4.78601523214814,0.4338168647590574,-0.49358553059906635,1.2520472577781168,-0.4165434060538439
0.46212993852315715,-1.7706711337703762,-0.12721407705815407,-0.9189217241868194,-1.8537930109036809
